place_type,place_name,category,region,state,city_tier,latitude,longitude,nearest_weather_city,fiscal_year,year,month,month_name,quarter,season,is_peak_season,avg_temp_c,avg_precip_mm,popularity_percentile,domestic_visitors_est,foreign_visitors_est,total_visitors_est,crowd_level,month_sin,month_cos,distance_to_airport_km,festival_day_count,is_festival_month,school_vacation_intensity,usd_inr_rate
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2022,5,May,2,Summer,0,26.4,5.8,0.496,11785.0,41.0,11825.0,Medium,0.49999999999999994,-0.8660254037844387,126.4,0,0,3,78.6
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2022,6,Jun,2,Summer,0,24.3,4.2,0.496,12739.0,44.0,12782.0,Medium,1.2246467991473532e-16,-1.0,126.4,0,0,2,78.6
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2022,7,Jul,3,Monsoon,0,23.3,4.8,0.496,15257.0,53.0,15309.0,Medium,-0.4999999999999997,-0.8660254037844388,126.4,0,0,0,78.6
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2022,8,Aug,3,Monsoon,0,23.1,5.7,0.496,12576.0,43.0,12619.0,Medium,-0.8660254037844385,-0.5000000000000004,126.4,3,1,0,78.6
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2022,9,Sep,3,Monsoon,0,23.6,8.0,0.496,12953.0,45.0,12997.0,Medium,-1.0,-1.8369701987210297e-16,126.4,1,1,0,78.6
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2022,10,Oct,4,Autumn,1,23.2,8.0,0.496,16038.0,55.0,16093.0,Medium,-0.8660254037844386,0.5000000000000001,126.4,2,1,1,78.6
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2022,11,Nov,4,Autumn,1,22.1,3.7,0.496,18379.0,63.0,18442.0,High,-0.5000000000000004,0.8660254037844384,126.4,0,0,0,78.6
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2022,12,Dec,4,Winter,1,21.0,1.2,0.496,20223.0,70.0,20293.0,High,-2.4492935982947064e-16,1.0,126.4,1,1,2,78.6
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2023,1,Jan,1,Winter,1,21.5,0.1,0.496,18847.0,65.0,18912.0,High,0.49999999999999994,0.8660254037844387,126.4,2,1,0,82.6
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2023,2,Feb,1,Winter,1,23.7,0.4,0.496,19710.0,68.0,19778.0,High,0.8660254037844386,0.5000000000000001,126.4,0,0,0,82.6
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2023,3,Mar,1,Summer,1,26.4,1.2,0.496,16272.0,56.0,16328.0,Medium,1.0,6.123233995736766e-17,126.4,1,1,0,82.6
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2021-22,2021,4,Apr,2,Summer,0,29.3,0.6,0.489,5979.0,127.0,6106.0,Medium,0.8660254037844387,-0.4999999999999998,177.5,0,0,1,74.3
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2021-22,2021,5,May,2,Summer,0,32.8,2.1,0.489,5713.0,121.0,5835.0,Medium,0.49999999999999994,-0.8660254037844387,177.5,0,0,3,74.3
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2021-22,2021,6,Jun,2,Summer,0,33.3,3.7,0.489,6176.0,131.0,6307.0,Medium,1.2246467991473532e-16,-1.0,177.5,0,0,2,74.3
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2021-22,2021,7,Jul,3,Monsoon,0,31.1,8.7,0.489,7396.0,157.0,7554.0,Medium,-0.4999999999999997,-0.8660254037844388,177.5,0,0,0,74.3
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2021-22,2021,8,Aug,3,Monsoon,0,30.2,9.2,0.489,6097.0,130.0,6226.0,Medium,-0.8660254037844385,-0.5000000000000004,177.5,3,1,0,74.3
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2021-22,2021,9,Sep,3,Monsoon,0,29.2,7.3,0.489,6279.0,133.0,6413.0,Medium,-1.0,-1.8369701987210297e-16,177.5,1,1,0,74.3
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2021-22,2021,10,Oct,4,Autumn,1,25.6,0.9,0.489,7775.0,165.0,7940.0,Medium,-0.8660254037844386,0.5000000000000001,177.5,1,1,1,74.3
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2021-22,2021,11,Nov,4,Autumn,1,19.7,0.2,0.489,8910.0,189.0,9099.0,Medium,-0.5000000000000004,0.8660254037844384,177.5,1,1,0,74.3
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2021-22,2021,12,Dec,4,Winter,1,14.7,0.6,0.489,9804.0,208.0,10013.0,Medium,-2.4492935982947064e-16,1.0,177.5,1,1,2,74.3
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2021-22,2022,1,Jan,1,Winter,1,13.4,1.5,0.489,9137.0,194.0,9331.0,Medium,0.49999999999999994,0.8660254037844387,177.5,2,1,0,78.6
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2021-22,2022,2,Feb,1,Winter,1,17.3,1.7,0.489,9556.0,203.0,9759.0,Medium,0.8660254037844386,0.5000000000000001,177.5,0,0,0,78.6
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2021-22,2022,3,Mar,1,Summer,1,23.1,1.8,0.489,7889.0,168.0,8056.0,Medium,1.0,6.123233995736766e-17,177.5,1,1,0,78.6
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2022-23,2022,4,Apr,2,Summer,0,29.3,0.6,0.489,10051.0,2926.0,12977.0,Medium,0.8660254037844387,-0.4999999999999998,177.5,0,0,1,78.6
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2022-23,2022,5,May,2,Summer,0,32.8,2.1,0.489,9605.0,2796.0,12400.0,Medium,0.49999999999999994,-0.8660254037844387,177.5,0,0,3,78.6
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2022-23,2022,6,Jun,2,Summer,0,33.3,3.7,0.489,10382.0,3022.0,13404.0,Medium,1.2246467991473532e-16,-1.0,177.5,0,0,2,78.6
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2022-23,2022,7,Jul,3,Monsoon,0,31.1,8.7,0.489,12434.0,3619.0,16054.0,Medium,-0.4999999999999997,-0.8660254037844388,177.5,0,0,0,78.6
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2022-23,2022,8,Aug,3,Monsoon,0,30.2,9.2,0.489,10249.0,2983.0,13233.0,Medium,-0.8660254037844385,-0.5000000000000004,177.5,3,1,0,78.6
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2022-23,2022,9,Sep,3,Monsoon,0,29.2,7.3,0.489,10556.0,3073.0,13629.0,Medium,-1.0,-1.8369701987210297e-16,177.5,1,1,0,78.6
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2022-23,2022,10,Oct,4,Autumn,1,25.6,0.9,0.489,13071.0,3805.0,16876.0,High,-0.8660254037844386,0.5000000000000001,177.5,2,1,1,78.6
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2022-23,2022,11,Nov,4,Autumn,1,19.7,0.2,0.489,14979.0,4360.0,19339.0,High,-0.5000000000000004,0.8660254037844384,177.5,0,0,0,78.6
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2022-23,2022,12,Dec,4,Winter,1,14.7,0.6,0.489,16482.0,4798.0,21280.0,High,-2.4492935982947064e-16,1.0,177.5,1,1,2,78.6
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2022-23,2023,1,Jan,1,Winter,1,13.4,1.5,0.489,15360.0,4471.0,19831.0,High,0.49999999999999994,0.8660254037844387,177.5,2,1,0,82.6
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2022-23,2023,2,Feb,1,Winter,1,17.3,1.7,0.489,16064.0,4676.0,20740.0,High,0.8660254037844386,0.5000000000000001,177.5,0,0,0,82.6
Monument,Itimad-ud-Daulah Tomb,Tomb/Mausoleum,Agra,Uttar Pradesh,Metro,27.1767,78.0081,Delhi,2022-23,2023,3,Mar,1,Summer,1,23.1,1.8,0.489,13262.0,3860.0,17122.0,High,1.0,6.123233995736766e-17,177.5,1,1,0,82.6
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2021,4,Apr,2,Summer,0,27.4,4.6,0.695,15434.0,13.0,15447.0,Medium,0.8660254037844387,-0.4999999999999998,126.4,0,0,1,74.3
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2021,5,May,2,Summer,0,26.4,5.8,0.695,14748.0,13.0,14760.0,Medium,0.49999999999999994,-0.8660254037844387,126.4,0,0,3,74.3
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2021,6,Jun,2,Summer,0,24.3,4.2,0.695,15941.0,14.0,15955.0,Medium,1.2246467991473532e-16,-1.0,126.4,0,0,2,74.3
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2021,7,Jul,3,Monsoon,0,23.3,4.8,0.695,19093.0,16.0,19109.0,High,-0.4999999999999997,-0.8660254037844388,126.4,0,0,0,74.3
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2021,8,Aug,3,Monsoon,0,23.1,5.7,0.695,15738.0,13.0,15751.0,Medium,-0.8660254037844385,-0.5000000000000004,126.4,3,1,0,74.3
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2021,9,Sep,3,Monsoon,0,23.6,8.0,0.695,16209.0,14.0,16223.0,Medium,-1.0,-1.8369701987210297e-16,126.4,1,1,0,74.3
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2021,10,Oct,4,Autumn,1,23.2,8.0,0.695,20070.0,17.0,20088.0,High,-0.8660254037844386,0.5000000000000001,126.4,1,1,1,74.3
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2021,11,Nov,4,Autumn,1,22.1,3.7,0.695,23000.0,20.0,23020.0,High,-0.5000000000000004,0.8660254037844384,126.4,1,1,0,74.3
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2021,12,Dec,4,Winter,1,21.0,1.2,0.695,25308.0,22.0,25330.0,High,-2.4492935982947064e-16,1.0,126.4,1,1,2,74.3
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2022,1,Jan,1,Winter,1,21.5,0.1,0.695,23585.0,20.0,23605.0,High,0.49999999999999994,0.8660254037844387,126.4,2,1,0,78.6
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2022,2,Feb,1,Winter,1,23.7,0.4,0.695,24666.0,21.0,24687.0,High,0.8660254037844386,0.5000000000000001,126.4,0,0,0,78.6
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2022,3,Mar,1,Summer,1,26.4,1.2,0.695,20363.0,17.0,20381.0,High,1.0,6.123233995736766e-17,126.4,1,1,0,78.6
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2022,4,Apr,2,Summer,0,27.4,4.6,0.695,28153.0,216.0,28369.0,High,0.8660254037844387,-0.4999999999999998,126.4,0,0,1,78.6
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2022,5,May,2,Summer,0,26.4,5.8,0.695,26902.0,206.0,27108.0,High,0.49999999999999994,-0.8660254037844387,126.4,0,0,3,78.6
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2022,6,Jun,2,Summer,0,24.3,4.2,0.695,29080.0,223.0,29302.0,High,1.2246467991473532e-16,-1.0,126.4,0,0,2,78.6
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2022,7,Jul,3,Monsoon,0,23.3,4.8,0.695,34828.0,267.0,35095.0,High,-0.4999999999999997,-0.8660254037844388,126.4,0,0,0,78.6
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2022,8,Aug,3,Monsoon,0,23.1,5.7,0.695,28708.0,220.0,28928.0,High,-0.8660254037844385,-0.5000000000000004,126.4,3,1,0,78.6
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2022,9,Sep,3,Monsoon,0,23.6,8.0,0.695,29568.0,226.0,29795.0,High,-1.0,-1.8369701987210297e-16,126.4,1,1,0,78.6
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2022,10,Oct,4,Autumn,1,23.2,8.0,0.695,36612.0,280.0,36892.0,High,-0.8660254037844386,0.5000000000000001,126.4,2,1,1,78.6
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2022,11,Nov,4,Autumn,1,22.1,3.7,0.695,41956.0,321.0,42277.0,High,-0.5000000000000004,0.8660254037844384,126.4,0,0,0,78.6
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2022,12,Dec,4,Winter,1,21.0,1.2,0.695,46166.0,354.0,46520.0,High,-2.4492935982947064e-16,1.0,126.4,1,1,2,78.6
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2023,1,Jan,1,Winter,1,21.5,0.1,0.695,43024.0,329.0,43353.0,High,0.49999999999999994,0.8660254037844387,126.4,2,1,0,82.6
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2023,2,Feb,1,Winter,1,23.7,0.4,0.695,44995.0,345.0,45340.0,High,0.8660254037844386,0.5000000000000001,126.4,0,0,0,82.6
Monument,"Jaina & Vaishnava Cave, Badami",Caves,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2023,3,Mar,1,Summer,1,26.4,1.2,0.695,37146.0,284.0,37430.0,High,1.0,6.123233995736766e-17,126.4,1,1,0,82.6
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,4,Apr,2,Summer,0,29.1,0.3,0.596,12388.0,4.0,12392.0,Medium,0.8660254037844387,-0.4999999999999998,2.0,0,0,1,74.3
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,5,May,2,Summer,0,30.2,1.6,0.596,11837.0,4.0,11842.0,Medium,0.49999999999999994,-0.8660254037844387,2.0,0,0,3,74.3
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,6,Jun,2,Summer,0,29.2,19.8,0.596,12795.0,5.0,12800.0,Medium,1.2246467991473532e-16,-1.0,2.0,0,0,2,74.3
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,7,Jul,3,Monsoon,0,28.0,29.3,0.596,15325.0,6.0,15330.0,Medium,-0.4999999999999997,-0.8660254037844388,2.0,0,0,0,74.3
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,8,Aug,3,Monsoon,0,27.7,17.0,0.596,12632.0,5.0,12637.0,Medium,-0.8660254037844385,-0.5000000000000004,2.0,3,1,0,74.3
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,9,Sep,3,Monsoon,0,27.9,15.1,0.596,13010.0,5.0,13015.0,Medium,-1.0,-1.8369701987210297e-16,2.0,1,1,0,74.3
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,10,Oct,4,Autumn,1,28.9,4.7,0.596,16110.0,6.0,16116.0,Medium,-0.8660254037844386,0.5000000000000001,2.0,1,1,1,74.3
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,11,Nov,4,Autumn,1,28.2,0.8,0.596,18461.0,7.0,18468.0,High,-0.5000000000000004,0.8660254037844384,2.0,1,1,0,74.3
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,12,Dec,4,Winter,1,25.9,0.9,0.596,20314.0,7.0,20321.0,High,-2.4492935982947064e-16,1.0,2.0,1,1,2,74.3
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2022,1,Jan,1,Winter,1,24.6,0.1,0.596,18931.0,7.0,18938.0,High,0.49999999999999994,0.8660254037844387,2.0,2,1,0,78.6
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2022,2,Feb,1,Winter,1,25.7,0.0,0.596,19798.0,7.0,19806.0,High,0.8660254037844386,0.5000000000000001,2.0,0,0,0,78.6
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2022,3,Mar,1,Summer,1,27.8,0.3,0.596,16345.0,6.0,16351.0,Medium,1.0,6.123233995736766e-17,2.0,1,1,0,78.6
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,4,Apr,2,Summer,0,29.1,0.3,0.596,18221.0,13.0,18235.0,High,0.8660254037844387,-0.4999999999999998,2.0,0,0,1,78.6
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,5,May,2,Summer,0,30.2,1.6,0.596,17412.0,13.0,17424.0,High,0.49999999999999994,-0.8660254037844387,2.0,0,0,3,78.6
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,6,Jun,2,Summer,0,29.2,19.8,0.596,18821.0,14.0,18835.0,High,1.2246467991473532e-16,-1.0,2.0,0,0,2,78.6
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,7,Jul,3,Monsoon,0,28.0,29.3,0.596,22542.0,16.0,22558.0,High,-0.4999999999999997,-0.8660254037844388,2.0,0,0,0,78.6
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,8,Aug,3,Monsoon,0,27.7,17.0,0.596,18581.0,13.0,18594.0,High,-0.8660254037844385,-0.5000000000000004,2.0,3,1,0,78.6
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,9,Sep,3,Monsoon,0,27.9,15.1,0.596,19137.0,14.0,19151.0,High,-1.0,-1.8369701987210297e-16,2.0,1,1,0,78.6
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,10,Oct,4,Autumn,1,28.9,4.7,0.596,23696.0,17.0,23713.0,High,-0.8660254037844386,0.5000000000000001,2.0,2,1,1,78.6
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,11,Nov,4,Autumn,1,28.2,0.8,0.596,27155.0,20.0,27174.0,High,-0.5000000000000004,0.8660254037844384,2.0,0,0,0,78.6
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,12,Dec,4,Winter,1,25.9,0.9,0.596,29880.0,22.0,29901.0,High,-2.4492935982947064e-16,1.0,2.0,1,1,2,78.6
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2023,1,Jan,1,Winter,1,24.6,0.1,0.596,27846.0,20.0,27866.0,High,0.49999999999999994,0.8660254037844387,2.0,2,1,0,82.6
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2023,2,Feb,1,Winter,1,25.7,0.0,0.596,29122.0,21.0,29143.0,High,0.8660254037844386,0.5000000000000001,2.0,0,0,0,82.6
Monument,"Janjira Fort, Murd",Fort,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2023,3,Mar,1,Summer,1,27.8,0.3,0.596,24042.0,17.0,24059.0,High,1.0,6.123233995736766e-17,2.0,1,1,0,82.6
Monument,Jantar Mantar,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,4,Apr,2,Summer,0,29.3,0.6,0.567,8275.0,34.0,8309.0,Medium,0.8660254037844387,-0.4999999999999998,16.4,0,0,1,74.3
Monument,Jantar Mantar,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,5,May,2,Summer,0,32.8,2.1,0.567,7907.0,33.0,7940.0,Medium,0.49999999999999994,-0.8660254037844387,16.4,0,0,3,74.3
Monument,Jantar Mantar,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,6,Jun,2,Summer,0,33.3,3.7,0.567,8547.0,35.0,8583.0,Medium,1.2246467991473532e-16,-1.0,16.4,0,0,2,74.3
Monument,Jantar Mantar,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,7,Jul,3,Monsoon,0,31.1,8.7,0.567,10237.0,42.0,10279.0,Medium,-0.4999999999999997,-0.8660254037844388,16.4,0,0,0,74.3
Monument,Jantar Mantar,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,8,Aug,3,Monsoon,0,30.2,9.2,0.567,8438.0,35.0,8473.0,Medium,-0.8660254037844385,-0.5000000000000004,16.4,3,1,0,74.3
Monument,Jantar Mantar,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,9,Sep,3,Monsoon,0,29.2,7.3,0.567,8691.0,36.0,8727.0,Medium,-1.0,-1.8369701987210297e-16,16.4,1,1,0,74.3
Monument,Jantar Mantar,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,10,Oct,4,Autumn,1,25.6,0.9,0.567,10761.0,45.0,10806.0,Medium,-0.8660254037844386,0.5000000000000001,16.4,1,1,1,74.3
Monument,Jantar Mantar,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,11,Nov,4,Autumn,1,19.7,0.2,0.567,12332.0,51.0,12383.0,Medium,-0.5000000000000004,0.8660254037844384,16.4,1,1,0,74.3
Monument,Jantar Mantar,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,12,Dec,4,Winter,1,14.7,0.6,0.567,13569.0,56.0,13626.0,Medium,-2.4492935982947064e-16,1.0,16.4,1,1,2,74.3
Monument,Jantar Mantar,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2022,1,Jan,1,Winter,1,13.4,1.5,0.567,12646.0,52.0,12698.0,Medium,0.49999999999999994,0.8660254037844387,16.4,2,1,0,78.6
Monument,Jantar Mantar,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2022,2,Feb,1,Winter,1,17.3,1.7,0.567,13225.0,55.0,13280.0,Medium,0.8660254037844386,0.5000000000000001,16.4,0,0,0,78.6
Monument,Jantar Mantar,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2022,3,Mar,1,Summer,1,23.1,1.8,0.567,10918.0,45.0,10963.0,Medium,1.0,6.123233995736766e-17,16.4,1,1,0,78.6
Monument,Jantar Mantar,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,4,Apr,2,Summer,0,29.3,0.6,0.567,17716.0,308.0,18024.0,High,0.8660254037844387,-0.4999999999999998,16.4,0,0,1,78.6
